time,side,entry,qty,r,pnl,balance
2026-01-12 01:00:00+00:00,-1.0,91280.25,1.9541159425595662,-1.0,-1013.89,177358.3
2026-01-12 14:00:00+00:00,-1.0,90789.33,1.953514832415878,-1.0,-1465.2,175893.1
2026-01-12 16:00:00+00:00,-1.0,92063.18,1.9105694829946431,1.5,2210.41,178103.51
2026-01-13 12:00:00+00:00,-1.0,92019.13,1.9355052870326002,-1.0,-1399.18,176704.33
2026-01-13 23:00:00+00:00,-1.0,95385.59,1.6205544328758088,-1.0,-1855.4,174848.94
2026-01-14 21:00:00+00:00,-1.0,97570.02,1.6413938026208192,1.5,2535.31,177384.25
2026-01-15 12:00:00+00:00,-1.0,96957.17,1.82951138451846,1.5,2231.6,179615.84
2026-01-16 08:00:00+00:00,1.0,95637.99,1.8780805071189586,-1.0,-1431.11,178184.74
2026-01-17 09:00:00+00:00,1.0,95222.32,1.871249688135889,-0.18844116540687517,-211.49,177973.25
2026-01-18 11:00:00+00:00,1.0,95123.98,1.8709609134956218,-1.0,-567.43,177405.82
2026-01-19 00:00:00+00:00,-1.0,92668.24,1.914418774440994,-1.0,-1283.56,176122.26
2026-01-19 09:00:00+00:00,-1.0,92997.85,1.8938315504786558,1.5,1677.92,177800.18
2026-01-20 00:00:00+00:00,-1.0,92637.63,1.9193084023666152,1.5,1589.78,179389.97
2026-01-20 06:00:00+00:00,-1.0,90827.53,1.9750615875559387,1.5,1943.44,181333.41
2026-01-21 09:00:00+00:00,1.0,89001.07,2.0374294996258926,-1.0,-1808.76,179524.64
2026-01-21 21:00:00+00:00,-1.0,90180.23,1.3588149234550102,0.6951938728860828,1158.28,180682.93
2026-01-23 16:00:00+00:00,-1.0,90017.98,2.007187084154635,-1.0,-1794.53,178888.4
2026-01-23 18:00:00+00:00,-1.0,90412.0,1.9358939994847224,1.5,2593.88,181482.28
2026-01-24 17:00:00+00:00,1.0,89252.22,2.0333642911203453,-1.0,-900.49,180581.79
2026-01-25 12:00:00+00:00,-1.0,88659.35,2.036804810154172,1.5,1170.18,181751.97
2026-01-25 20:00:00+00:00,-1.0,86564.02,2.0996248404129836,-1.0,-1500.11,180251.85
2026-01-26 02:00:00+00:00,-1.0,87433.18,2.06159553068156,-1.0,-1727.6,178524.25
2026-01-26 09:00:00+00:00,-1.0,87563.99,2.038786192881411,-1.0,-1614.45,176909.81
2026-01-26 15:00:00+00:00,-1.0,87558.22,2.0204819853217777,-1.0,-1818.25,175091.56
2026-01-26 20:00:00+00:00,-1.0,87526.01,1.8993416063095439,-1.0,-1838.46,173253.1
2026-01-27 00:00:00+00:00,-1.0,88261.68,1.9629481039638226,-1.0,-1783.34,171469.75
2026-01-27 21:00:00+00:00,-1.0,88959.19,1.851953463378416,-1.0,-1800.43,169669.32
2026-01-28 12:00:00+00:00,-1.0,89888.92,1.887544339891403,1.5,1997.24,171666.56
2026-01-28 16:00:00+00:00,-1.0,89505.61,1.9179418900470349,-1.0,-1661.52,170005.04
2026-01-28 18:00:00+00:00,-1.0,89413.8,1.8180395338599848,1.5,2465.07,172470.12
2026-01-29 03:00:00+00:00,-1.0,87906.07,1.8509755299866517,1.5,2500.82,174970.93
2026-01-29 17:00:00+00:00,-1.0,84119.19,1.5455075774063523,1.5,2537.08,177508.01
2026-01-30 22:00:00+00:00,-1.0,84085.94,1.363639682182935,1.5,2573.87,180081.88
2026-01-31 16:00:00+00:00,-1.0,80231.95,1.5611274847925685,1.5,2611.19,182693.07
2026-01-31 18:00:00+00:00,-1.0,77946.0,1.0751768040677026,0.5025921428368275,826.85,183519.92
2026-02-01 22:00:00+00:00,-1.0,77169.98,1.3566095545742065,1.5,2661.04,186180.96
2026-02-02 04:00:00+00:00,1.0,75798.17,1.1008533702130683,1.5,2699.62,188880.58
2026-02-02 19:00:00+00:00,-1.0,78269.52,1.3373716744279889,1.5,2738.77,191619.35
2026-02-04 07:00:00+00:00,-1.0,76415.0,1.4493163958254192,1.5,2778.48,194397.83
2026-02-04 19:00:00+00:00,-1.0,73756.99,1.2095934914612791,1.5,2818.77,197216.6
2026-02-05 09:00:00+00:00,1.0,71424.72,1.2889450733887458,-1.0,-2070.77,195145.83
2026-02-06 04:00:00+00:00,1.0,64832.4,0.7672374154193334,1.5,2829.61,197975.44
2026-02-06 15:00:00+00:00,-1.0,68641.33,0.9084010144287186,-1.0,-2078.74,195896.7
2026-02-06 18:00:00+00:00,-1.0,69718.01,0.8657003199289195,0.17669157397600524,248.18,196144.88
2026-02-07 21:00:00+00:00,-1.0,69459.5,1.3825867538847807,-1.0,-2059.52,194085.36
2026-02-08 12:00:00+00:00,-1.0,71187.84,1.8067846425677352,1.5,2814.24,196899.6
2026-02-10 06:00:00+00:00,-1.0,68871.99,1.7482073075946092,1.5,2855.04,199754.64
2026-02-11 15:00:00+00:00,1.0,66487.72,1.6817661884682575,1.5,2896.44,202651.09
2026-02-12 12:00:00+00:00,-1.0,67826.3,2.109433447278648,1.5,2938.44,205589.53
2026-02-12 17:00:00+00:00,-1.0,65362.41,1.7372385018742549,-1.0,-2158.69,203430.84
2026-02-13 02:00:00+00:00,-1.0,66608.02,1.9203171068874922,-1.0,-2136.02,201294.81
2026-02-13 15:00:00+00:00,-1.0,68644.01,1.9808008179786738,-1.0,-2113.6,199181.22
2026-02-14 09:00:00+00:00,-1.0,69676.2,2.8586693435341664,-1.0,-1930.62,197250.59
2026-02-15 06:00:00+00:00,-1.0,70373.96,2.80289175443583,1.5,2741.05,199991.64
2026-02-15 21:00:00+00:00,-1.0,68804.01,2.6352456892337215,-1.0,-2099.91,197891.73
2026-02-16 13:00:00+00:00,-1.0,68369.84,2.239127282111983,1.5,2869.43,200761.16
2026-02-17 15:00:00+00:00,-1.0,67355.41,2.281844325684021,-1.0,-2107.99,198653.17
2026-02-19 20:00:00+00:00,-1.0,67126.1,2.4089572322279085,-1.0,-2085.86,196567.31
2026-02-20 06:00:00+00:00,-1.0,67820.71,2.8983375539362792,1.5,2804.72,199372.04
2026-02-20 17:00:00+00:00,-1.0,67602.07,2.2219452928774124,-1.0,-2093.41,197278.63
2026-02-21 15:00:00+00:00,-1.0,68595.16,2.8759846793542483,1.5,2095.45,199374.08
2026-02-22 18:00:00+00:00,-1.0,67392.53,2.9584003239748644,1.5,1834.69,201208.77
2026-02-23 15:00:00+00:00,1.0,65631.01,2.642399706936892,-1.0,-2112.69,199096.08
2026-02-23 18:00:00+00:00,1.0,64620.19,2.3250777089437547,-1.0,-2090.51,197005.57
2026-02-24 14:00:00+00:00,-1.0,63461.99,2.273774742460157,-1.0,-2068.56,194937.02
2026-02-24 17:00:00+00:00,-1.0,64229.92,2.1976336897218913,-1.0,-2046.84,192890.18
2026-02-25 02:00:00+00:00,-1.0,65879.4,2.0392279695317588,-1.0,-2025.35,190864.83
2026-02-25 19:00:00+00:00,-1.0,69062.52,1.8550124758086746,1.5,2767.54,193632.37
2026-02-26 16:00:00+00:00,1.0,66641.03,1.9082916723352787,1.5,2807.67,196440.04
2026-02-27 07:00:00+00:00,-1.0,67686.0,2.517362160619753,1.5,2848.38,199288.42
2026-02-27 23:00:00+00:00,-1.0,65859.93,2.467841330909,1.5,2889.68,202178.1
2026-02-28 12:00:00+00:00,-1.0,64027.46,2.2787962028512134,-1.0,-2122.87,200055.23
2026-02-28 15:00:00+00:00,-1.0,64841.99,1.94676345437989,-1.0,-2100.58,197954.65
2026-02-28 19:00:00+00:00,-1.0,66357.26,1.8148103780003106,-1.0,-2078.52,195876.13
2026-02-28 23:00:00+00:00,-1.0,66971.54,1.7472037197573393,-1.0,-2056.7,193819.43
2026-03-01 03:00:00+00:00,-1.0,67506.19,1.6680310675201484,1.5,2810.38,196629.81
2026-03-01 20:00:00+00:00,-1.0,65296.67,1.8978727384852265,-1.0,-2064.61,194565.2
2026-03-02 08:00:00+00:00,-1.0,66291.85,1.8045488714878084,-1.0,-2042.93,192522.26
2026-03-02 16:00:00+00:00,-1.0,69483.28,1.4046381852057628,1.5,2791.57,195313.84
2026-03-03 09:00:00+00:00,-1.0,66640.84,1.8167204171792406,-1.0,-2050.8,193263.04
2026-03-03 17:00:00+00:00,-1.0,68319.5,1.5126445222756972,-1.0,-2029.26,191233.78
2026-03-04 11:00:00+00:00,-1.0,71113.99,1.4914976721839213,-1.0,-2007.95,189225.82
2026-03-04 15:00:00+00:00,-1.0,73426.55,1.3520025511766598,1.5,2743.77,191969.6
2026-03-07 08:00:00+00:00,-1.0,67798.4,2.7373619241326117,1.5,2783.56,194753.16
2026-03-08 08:00:00+00:00,-1.0,67527.89,2.884040314649333,-1.0,-1713.57,193039.59
2026-03-08 11:00:00+00:00,-1.0,67514.12,2.8592476611717856,1.5,2472.62,195512.21
2026-03-08 23:00:00+00:00,-1.0,65970.56,2.4575751990724526,-1.0,-2052.88,193459.33
2026-03-09 05:00:00+00:00,-1.0,67901.55,2.032455590759537,-1.0,-2031.32,191428.01
2026-03-09 15:00:00+00:00,-1.0,68887.07,1.8913413625251982,-1.0,-2009.99,189418.01
2026-03-10 09:00:00+00:00,-1.0,71067.99,1.8290014352955475,1.5,2746.56,192164.58
2026-03-11 05:00:00+00:00,-1.0,69508.01,1.9477851331698752,-1.0,-2017.73,190146.85
2026-03-11 19:00:00+00:00,-1.0,70672.95,1.8481434069690674,0.48331476705638476,823.93,190970.78
2026-03-13 01:00:00+00:00,-1.0,71672.15,1.985249381025031,-1.0,-2005.19,188965.59
2026-03-13 13:00:00+00:00,-1.0,73414.0,2.101885079236574,1.5,2740.0,191705.59
2026-03-13 16:00:00+00:00,-1.0,71901.98,1.771299318356024,1.5,2779.73,194485.32
2026-03-14 07:00:00+00:00,-1.0,70617.27,2.464673292763909,-1.0,-2042.1,192443.22
2026-03-15 03:00:00+00:00,-1.0,71364.6,2.6966202340143646,-1.0,-1402.54,191040.69
2026-03-15 10:00:00+00:00,-1.0,71794.0,2.660956147011299,-1.0,-1264.87,189775.81
2026-03-15 22:00:00+00:00,-1.0,72766.4,2.6080143017093977,-1.0,-1779.57,187996.24
2026-03-16 04:00:00+00:00,-1.0,73841.43,2.093600738872771,-1.0,-1973.96,186022.28
2026-03-16 22:00:00+00:00,-1.0,74767.02,1.9875379610684727,-1.0,-1953.23,184069.05
2026-03-17 03:00:00+00:00,-1.0,74468.66,1.7848566447840208,0.2605010164780877,387.47,184456.51
2026-03-18 05:00:00+00:00,1.0,73977.73,2.264160979981467,-1.0,-1936.79,182519.72
2026-03-18 13:00:00+00:00,1.0,72144.36,2.211678095431293,-1.0,-1916.46,180603.26
2026-03-18 16:00:00+00:00,1.0,71323.9,2.016403864876877,-1.0,-1896.33,178706.93
2026-03-19 18:00:00+00:00,-1.0,69814.9,1.880067235790585,-1.0,-1876.42,176830.51
2026-03-20 04:00:00+00:00,-1.0,70778.0,2.131383812565815,1.5,2564.04,179394.55
2026-03-21 00:00:00+00:00,-1.0,70672.03,2.2318654852602946,1.5,2601.22,181995.77
2026-03-23 11:00:00+00:00,-1.0,70103.4,1.6811440888829983,-1.0,-1910.96,180084.81
2026-03-23 14:00:00+00:00,-1.0,71449.43,1.5575024348143989,1.5,2611.23,182696.04
2026-03-26 09:00:00+00:00,1.0,69533.62,2.538929762791691,-1.0,-1918.31,180777.74
2026-03-26 23:00:00+00:00,-1.0,68769.02,2.4186626376506677,1.5,2621.28,183399.01
2026-03-27 10:00:00+00:00,-1.0,66461.39,2.222052936890561,0.23523113428828007,339.71,183738.72
2026-03-28 12:00:00+00:00,-1.0,66406.99,2.766858198322654,-1.0,-1412.43,182326.29
2026-03-28 14:00:00+00:00,-1.0,66689.92,2.7339408037844874,-1.0,-1516.15,180810.15
2026-03-28 16:00:00+00:00,-1.0,66871.34,2.7038511230301276,1.013379345737248,1411.2,182221.35
2026-03-30 02:00:00+00:00,-1.0,67056.2,2.427697010587843,-1.0,-1913.32,180308.02
2026-03-30 10:00:00+00:00,-1.0,67435.49,2.673785313733184,-1.0,-1781.33,178526.69
2026-03-30 15:00:00+00:00,-1.0,67572.31,2.51531665329842,1.5,2588.64,181115.33
2026-03-31 03:00:00+00:00,-1.0,67647.84,2.3814789949534,1.5,2626.17,183741.5
2026-03-31 13:00:00+00:00,-1.0,67236.22,2.254390557533215,-1.0,-1929.29,181812.21
2026-03-31 18:00:00+00:00,-1.0,67789.0,1.7914412472308503,-1.0,-1909.03,179903.19
2026-04-01 10:00:00+00:00,-1.0,68557.97,2.2469318077731706,1.5,2608.6,182511.78
2026-04-02 16:00:00+00:00,-1.0,67084.0,2.4685744202423447,0.34982513626227413,547.22,183059.0
2026-04-03 18:00:00+00:00,-1.0,66806.0,2.740158033987344,-1.0,-1477.88,181581.12
2026-04-04 16:00:00+00:00,-1.0,67361.82,2.695608896784872,1.5,1172.69,182753.81
2026-04-05 07:00:00+00:00,-1.0,66808.56,2.7354849353466197,-1.0,-834.99,181918.82
2026-04-05 11:00:00+00:00,-1.0,66990.34,2.7155977952968247,-1.0,-776.71,181142.11
2026-04-05 18:00:00+00:00,-1.0,67396.67,2.687701144951491,-1.0,-1028.53,180113.58
2026-04-05 23:00:00+00:00,-1.0,69005.0,2.6101525861005777,-1.0,-1440.6,178672.98
2026-04-06 01:00:00+00:00,-1.0,68789.5,2.5973874232851473,-1.0,-1491.41,177181.57
2026-04-06 03:00:00+00:00,-1.0,69107.02,2.563872232029549,-1.0,-1502.4,175679.17
2026-04-06 12:00:00+00:00,-1.0,69367.96,2.532569425346909,-1.0,-1514.87,174164.3
2026-04-07 02:00:00+00:00,-1.0,68662.35,2.5276744902781183,-1.0,-1828.73,172335.58
2026-04-08 04:00:00+00:00,-1.0,71559.93,1.9045508842200134,-1.0,-1809.52,170526.05
2026-04-08 17:00:00+00:00,-1.0,71903.97,1.9734756863993725,1.5,2472.63,172998.68
2026-04-09 06:00:00+00:00,-1.0,71041.43,2.4351801829608455,-1.0,-1763.21,171235.48
2026-04-09 16:00:00+00:00,-1.0,72096.47,2.1127471891343435,-1.0,-1797.97,169437.5
2026-04-09 23:00:00+00:00,-1.0,71798.01,1.9360203132420375,-1.0,-1779.09,167658.41
2026-04-10 15:00:00+00:00,-1.0,72482.99,2.1275376716548147,-1.0,-1760.41,165898.0
2026-04-10 20:00:00+00:00,-1.0,73400.0,2.2601906802861595,-0.09593996951896971,-241.84,165656.16
2026-04-11 22:00:00+00:00,-1.0,73410.48,2.2565737110376256,1.5,1633.3,167289.46
2026-04-12 02:00:00+00:00,-1.0,71791.75,2.3302045695891427,1.5,2317.2,169606.67
2026-04-12 21:00:00+00:00,-1.0,71391.19,2.3757366338101966,1.5,1633.76,171240.43
2026-04-13 03:00:00+00:00,-1.0,70995.48,2.4119905394112737,-1.0,-1336.22,169904.21
2026-04-13 14:00:00+00:00,-1.0,72447.76,2.3451961394877694,-1.0,-1529.29,168374.92
2026-04-13 20:00:00+00:00,-1.0,73193.0,2.2064823688874444,-1.0,-1767.94,166606.98
2026-04-14 02:00:00+00:00,-1.0,74369.27,2.0868681083347895,-1.0,-1749.37,164857.61
2026-04-15 09:00:00+00:00,-1.0,74033.0,2.226812523496063,-1.0,-1634.42,163223.19
2026-04-15 20:00:00+00:00,-1.0,74872.15,2.119513747475678,1.5,2366.74,165589.93
2026-04-16 14:00:00+00:00,-1.0,73973.21,2.104287945779938,-1.0,-1738.69,163851.23
2026-04-17 05:00:00+00:00,-1.0,74656.57,2.194732906220648,-1.0,-1593.44,162257.79
2026-04-17 09:00:00+00:00,-1.0,75811.47,2.1402802633367615,-1.0,-1659.37,160598.42
2026-04-17 14:00:00+00:00,-1.0,77986.02,1.7248889538159884,1.5,2328.68,162927.1
2026-04-19 04:00:00+00:00,-1.0,75700.0,2.1522734009557203,1.5,1601.16,164528.26
2026-04-19 09:00:00+00:00,-1.0,75055.42,2.1920902972087437,-1.0,-1146.21,163382.05
2026-04-19 12:00:00+00:00,-1.0,75611.91,2.160797793802809,-1.0,-1127.66,162254.38
2026-04-19 14:00:00+00:00,-1.0,76064.94,2.133103437368116,1.5,1694.47,163948.86
2026-04-19 22:00:00+00:00,-1.0,74067.02,2.2135203555680385,-1.0,-1543.33,162405.52
2026-04-20 03:00:00+00:00,-1.0,74667.9,2.175038029890533,-1.0,-1483.11,160922.41
2026-04-20 20:00:00+00:00,-1.0,76317.28,2.0399533102674208,1.5,2333.37,163255.79
2026-04-21 18:00:00+00:00,-1.0,75619.17,2.062204091876193,-1.0,-1714.19,161541.6
2026-04-22 00:00:00+00:00,-1.0,76380.89,1.941954602357967,-1.0,-1696.19,159845.41
2026-04-22 03:00:00+00:00,-1.0,77541.55,1.8380805278372532,-1.0,-1678.38,158167.04
2026-04-22 06:00:00+00:00,-1.0,78023.22,1.8774119727760699,-1.0,-1660.75,156506.28
2026-04-22 14:00:00+00:00,-1.0,79073.56,1.9792492253200422,1.5,2121.43,158627.71
2026-04-23 15:00:00+00:00,-1.0,78410.44,2.0230432142832493,1.5,2218.84,160846.55
2026-04-23 19:00:00+00:00,-1.0,77742.5,2.0048100936042887,-1.0,-1688.89,159157.66
2026-04-24 06:00:00+00:00,-1.0,77813.11,2.045383645227957,0.40883183465141,522.66,159680.33
2026-04-25 08:00:00+00:00,-1.0,77672.65,2.05581149830534,-1.0,-885.48,158794.85
2026-04-26 06:00:00+00:00,-1.0,78024.64,2.035188453193104,-1.0,-749.01,158045.84
2026-04-26 19:00:00+00:00,-1.0,78258.0,2.019548687549862,-1.0,-770.08,157275.76
2026-04-26 22:00:00+00:00,-1.0,78334.0,2.0077585301071093,-1.0,-1084.04,156191.72
2026-04-28 10:00:00+00:00,-1.0,76604.01,2.038949664968142,1.5,1643.21,157834.93
2026-04-28 15:00:00+00:00,-1.0,76052.69,2.075336543061722,-1.0,-1260.5,156574.43
2026-04-29 02:00:00+00:00,-1.0,76509.27,2.0464765378544283,-1.0,-1055.33,155519.09
2026-04-29 04:00:00+00:00,-1.0,77260.56,2.012916977162802,-1.0,-1157.04,154362.05
2026-04-29 11:00:00+00:00,-1.0,77580.73,1.9896957662646595,1.5,1541.13,155903.18
2026-04-29 19:00:00+00:00,-1.0,75529.6,2.064133477739137,-1.0,-1594.09,154309.08
2026-04-30 01:00:00+00:00,-1.0,76212.85,2.024712119139216,-0.5161293570556275,-785.34,153523.74
2026-05-01 03:00:00+00:00,-1.0,77091.84,1.991439586040449,-1.0,-1192.55,152331.19
2026-05-01 13:00:00+00:00,-1.0,78754.47,1.9342545168869723,1.5,1759.13,154090.32
2026-05-01 21:00:00+00:00,-1.0,78207.04,1.970287053663863,-1.0,-1390.19,152700.13
2026-05-03 01:00:00+00:00,-1.0,78250.0,1.9514393835048847,-1.0,-809.09,151891.04
2026-05-03 12:00:00+00:00,-1.0,78746.13,1.9288698838721656,-1.0,-717.1,151173.94
2026-05-03 21:00:00+00:00,-1.0,78822.53,1.917902645015418,-1.0,-764.87,150409.07
2026-05-04 02:00:00+00:00,-1.0,80166.47,1.8762092040583265,1.5,1753.23,152162.3
2026-05-04 11:00:00+00:00,-1.0,78782.95,1.931411551756909,-1.0,-1499.09,150663.21
2026-05-04 15:00:00+00:00,-1.0,80026.01,1.6010722037628613,-1.0,-1581.96,149081.25
2026-05-05 04:00:00+00:00,-1.0,80900.32,1.8427769901233655,-1.0,-1482.95,147598.3
2026-05-05 15:00:00+00:00,-1.0,81555.47,1.809790329027015,-1.0,-1278.55,146319.75
2026-05-06 11:00:00+00:00,-1.0,82520.75,1.7731268121680495,1.5,1715.94,148035.7
2026-05-06 15:00:00+00:00,-1.0,81699.08,1.8119628215118322,1.5,1918.03,149953.73
2026-05-07 15:00:00+00:00,-1.0,79888.4,1.8770400562909966,-0.5331706075575018,-749.92,149203.8
2026-05-08 22:00:00+00:00,-1.0,80270.12,1.8587713998296462,-1.0,-1087.15,148116.65
2026-05-09 18:00:00+00:00,-1.0,80898.73,1.8308897018912524,-1.0,-748.74,147367.92
2026-05-10 16:00:00+00:00,-1.0,81357.27,1.8113675120329762,1.5,867.97,148235.88
2026-05-10 22:00:00+00:00,-1.0,82040.32,1.8068662032872898,1.5,1558.48,149794.37
2026-05-11 04:00:00+00:00,-1.0,80798.0,1.8539365516079167,-1.0,-1315.25,148479.12
2026-05-11 17:00:00+00:00,-1.0,81931.61,1.8122323815741972,1.5,1820.28,150299.39
2026-05-12 09:00:00+00:00,1.0,80799.7,1.8601479104824714,-1.0,-1035.79,149263.61
2026-05-12 23:00:00+00:00,-1.0,80484.72,1.854558329359519,-1.0,-1047.1,148216.51
2026-05-13 02:00:00+00:00,-1.0,81040.59,1.828916994712813,1.5,1473.26,149689.78
2026-05-13 17:00:00+00:00,-1.0,79485.12,1.883242741897289,-1.0,-1326.12,148363.66
2026-05-14 15:00:00+00:00,-1.0,81434.01,1.8218881229373924,1.5,1897.13,150260.79
2026-05-15 06:00:00+00:00,-1.0,80575.01,1.8648559665537063,1.5,1945.66,152206.44
2026-05-15 14:00:00+00:00,-1.0,79109.93,1.890716020117705,1.5,2206.99,154413.44
2026-05-17 02:00:00+00:00,-1.0,77866.78,1.983046394337018,-1.0,-837.91,153575.52
2026-05-17 06:00:00+00:00,-1.0,78077.58,1.966960608204478,-1.0,-782.45,152793.07
2026-05-17 11:00:00+00:00,-1.0,78382.0,1.9493387611498474,1.5,1030.64,153823.71
2026-05-17 15:00:00+00:00,-1.0,78012.91,1.971772549834032,-1.0,-760.89,153062.83
2026-05-17 20:00:00+00:00,-1.0,78225.99,1.9566748422772928,1.5,1028.45,154091.28
2026-05-18 12:00:00+00:00,-1.0,77610.71,1.985438310556144,1.5,1613.27,155704.55
2026-05-18 17:00:00+00:00,-1.0,76636.94,2.0317166962643554,-1.0,-1401.32,154303.24
2026-05-19 19:00:00+00:00,-1.0,76756.67,2.0102909030749148,-1.0,-1280.88,153022.35
2026-05-20 09:00:00+00:00,-1.0,77399.04,1.9770574988553116,-1.0,-1048.22,151974.13
2026-05-21 01:00:00+00:00,-1.0,77792.87,1.9535740786851998,1.5,1595.34,153569.48
2026-05-21 16:00:00+00:00,-1.0,77110.26,1.9915569614240565,-1.0,-1225.55,152343.92
2026-05-21 18:00:00+00:00,-1.0,77309.3,1.9705769029300593,1.5,1924.43,154268.35
2026-05-22 19:00:00+00:00,-1.0,75769.45,2.036023045308794,1.5,1778.47,156046.81
2026-05-23 10:00:00+00:00,-1.0,74633.49,2.090841718081001,-1.0,-1095.64,154951.18
2026-05-23 14:00:00+00:00,-1.0,75443.72,2.05386446842472,-1.0,-1104.39,153846.79
2026-05-23 21:00:00+00:00,-1.0,76707.99,2.0056162277256515,-1.0,-1375.29,152471.5
2026-05-24 11:00:00+00:00,-1.0,77219.28,1.9745263203876793,1.5,1431.46,153902.96
2026-05-24 15:00:00+00:00,-1.0,76278.72,2.017639582117535,-1.0,-1104.92,152798.04
2026-05-24 23:00:00+00:00,-1.0,76975.99,1.9850091383987583,-1.0,-1185.55,151612.49
2026-05-25 07:00:00+00:00,-1.0,77315.8,1.960950949678106,1.5,1548.83,153161.32
2026-05-26 10:00:00+00:00,1.0,77343.81,1.9802660192827688,-1.0,-1081.81,152079.51
2026-05-27 11:00:00+00:00,-1.0,75637.79,2.010628680276232,1.5,1442.49,153522.0
2026-05-28 00:00:00+00:00,-1.0,74432.27,2.062573114715135,1.5,1888.26,155410.25
2026-05-28 04:00:00+00:00,-1.0,73035.98,2.127858821104936,-1.0,-1603.75,153806.51
2026-05-28 22:00:00+00:00,-1.0,73361.7,2.096550469550775,-1.0,-1505.88,152300.63
2026-05-29 16:00:00+00:00,-1.0,73936.04,2.059897039572965,0.0366063163898589,-19.04,152281.59
2026-05-31 16:00:00+00:00,-1.0,73426.01,2.0739461649362587,-1.0,-701.64,151579.95
2026-06-01 16:00:00+00:00,-1.0,71445.07,2.121629265257997,1.5,2166.59,153746.54
2026-06-04 09:00:00+00:00,1.0,63186.41,1.222634561105138,-1.0,-1614.34,152132.21
2026-06-06 02:00:00+00:00,-1.0,60922.8,1.0642152518526002,-0.5232018481156114,-872.02,151260.18
2026-06-07 08:00:00+00:00,-1.0,62824.22,1.856840410058314,1.5,2193.27,153453.45
2026-06-07 14:00:00+00:00,-1.0,61870.71,1.8997106393293544,-1.0,-1611.26,151842.19
2026-06-08 06:00:00+00:00,-1.0,62953.68,1.6495294357237655,-1.0,-1594.34,150247.85
2026-06-08 14:00:00+00:00,-1.0,63943.31,1.6007266949702672,1.5,2178.59,152426.44
2026-06-09 01:00:00+00:00,-1.0,62740.0,1.8182768170867736,1.5,2210.18,154636.63
2026-06-10 05:00:00+00:00,-1.0,61306.28,2.2388726926446183,-1.0,-1623.68,153012.94
2026-06-10 14:00:00+00:00,-1.0,62146.06,1.8898851272540005,-1.0,-1606.64,151406.31
2026-06-11 09:00:00+00:00,-1.0,62849.99,2.2061287223965174,-1.0,-1589.77,149816.54
2026-06-11 18:00:00+00:00,-1.0,63384.92,1.9740163582415646,-1.0,-1573.07,148243.47
2026-06-12 16:00:00+00:00,-1.0,63942.81,2.0695092670158184,0.0142114892629135,-53.05,148190.41
2026-06-15 20:00:00+00:00,-1.0,66487.44,2.228848222562957,1.5,1887.14,150077.55
2026-06-16 05:00:00+00:00,-1.0,66020.15,2.2732082323921463,-1.0,-1375.59,148701.95
2026-06-16 09:00:00+00:00,-1.0,66461.65,2.2374099192175825,1.5,1967.2,150669.16
2026-06-17 16:00:00+00:00,-1.0,65807.19,2.201725718132508,1.5,2184.7,152853.86
2026-06-18 05:00:00+00:00,-1.0,63920.53,2.1439769599373184,1.5,2216.38,155070.24
2026-06-18 22:00:00+00:00,-1.0,62815.69,2.2337036528448304,-1.0,-1628.24,153442.0
2026-06-20 00:00:00+00:00,-1.0,63465.13,2.417737162113207,-1.0,-1351.57,152090.44
2026-06-20 15:00:00+00:00,-1.0,64091.25,2.3730296272142524,0.04838972397643313,-2.03,152088.41
2026-06-21 20:00:00+00:00,-1.0,63770.24,2.384943321373022,1.5,1315.5,153403.91
2026-06-22 01:00:00+00:00,-1.0,64522.59,2.3775224546960776,-1.0,-1386.94,152016.97
2026-06-22 15:00:00+00:00,-1.0,64765.38,2.3369958056408615,1.5,2204.25,154221.21
2026-06-22 23:00:00+00:00,-1.0,63950.61,2.41156749516097,1.5,2089.68,156310.9
2026-06-23 08:00:00+00:00,-1.0,62308.16,2.354781495078258,-1.0,-1641.26,154669.63
2026-06-24 04:00:00+00:00,-1.0,62661.75,2.4683260973767664,1.5,1885.43,156555.07
2026-06-24 19:00:00+00:00,-1.0,59860.58,1.908775692980918,-1.0,-1643.83,154911.24
2026-06-24 21:00:00+00:00,-1.0,61014.84,1.733350168362242,1.5,2246.21,157157.45
2026-06-26 12:00:00+00:00,-1.0,59094.32,1.5703409392977428,-1.0,-1650.15,155507.3
2026-06-26 14:00:00+00:00,-1.0,59500.3,1.3757626895619564,-1.0,-1632.83,153874.47
2026-06-27 16:00:00+00:00,-1.0,60710.4,2.5345652690745,1.5,1926.51,155800.98
2026-06-28 03:00:00+00:00,-1.0,60105.91,2.592107529331264,1.5,1770.7,157571.68
2026-06-29 03:00:00+00:00,-1.0,59942.83,2.260371619420046,-1.0,-1654.5,155917.18
2026-06-29 19:00:00+00:00,-1.0,60327.87,1.9269641269397986,1.5,2260.8,158177.98
2026-06-30 12:00:00+00:00,-1.0,58300.9,2.7037840427380573,-1.0,-1660.87,156517.11
2026-07-01 03:00:00+00:00,-1.0,59101.49,2.356122124118274,-1.0,-1643.43,154873.68
2026-07-01 17:00:00+00:00,-1.0,60129.4,2.0731540561546193,-1.0,-1626.17,153247.51
2026-07-02 00:00:00+00:00,-1.0,59689.47,1.9873400305675857,-1.0,-1609.1,151638.41
2026-07-02 04:00:00+00:00,-1.0,60707.99,1.929182936472947,-1.0,-1592.2,150046.2
