time,side,entry,qty,r,pnl,balance
2019-08-11 07:00:00+00:00,-1.0,11344.2,12.328083367973774,1.5,2249.21,157367.08
2019-08-11 10:00:00+00:00,-1.0,11321.57,10.741273642315806,-1.0,-1652.35,155714.72
2019-08-11 13:00:00+00:00,-1.0,11384.82,10.528901760198542,-1.0,-1635.0,154079.72
2019-08-11 22:00:00+00:00,-1.0,11504.0,11.811729516114639,1.5,2234.16,156313.87
2019-08-12 09:00:00+00:00,-1.0,11339.43,12.878528556003705,0.9957522796770546,1478.34,157792.22
2019-08-13 16:00:00+00:00,-1.0,10804.34,12.205112081646062,-1.0,-1656.82,156135.4
2019-08-14 01:00:00+00:00,-1.0,10559.97,10.839614020900555,1.5,2263.96,158399.36
2019-08-15 09:00:00+00:00,-1.0,9950.93,6.205085620915495,-1.0,-1663.19,156736.17
2019-08-16 07:00:00+00:00,-1.0,9924.99,6.157393466173772,-1.0,-1645.73,155090.44
2019-08-16 13:00:00+00:00,-1.0,10111.24,5.896680206853564,-1.0,-1628.45,153461.99
2019-08-16 16:00:00+00:00,-1.0,10416.32,5.552504547461391,1.2428389175345431,1830.55,155292.54
2019-08-18 07:00:00+00:00,-1.0,10140.07,10.967210568963186,-1.0,-1630.57,153661.97
2019-08-18 11:00:00+00:00,-1.0,10409.47,9.780916458840146,-1.0,-1613.45,152048.52
2019-08-19 22:00:00+00:00,-1.0,10770.68,11.507681914601992,-1.0,-1596.51,150452.01
2019-08-20 00:00:00+00:00,-1.0,10895.76,10.844241242384358,1.5,2181.55,152633.56
2019-08-21 07:00:00+00:00,-1.0,10110.49,8.234713339422047,1.5,2213.19,154846.75
2019-08-22 02:00:00+00:00,-1.0,9918.58,7.470490173350938,-1.0,-1625.89,153220.86
2019-08-22 14:00:00+00:00,-1.0,10090.01,8.661168646568019,-1.0,-1608.82,151612.04
2019-08-23 14:00:00+00:00,-1.0,10421.53,10.427380281564853,1.5,2198.37,153810.42
2019-08-24 16:00:00+00:00,-1.0,10068.26,12.46378198487945,-1.0,-1615.01,152195.41
2019-08-24 23:00:00+00:00,-1.0,10148.0,12.08240893532048,-1.0,-1598.05,150597.35
2019-08-26 00:00:00+00:00,-1.0,10509.0,7.457559616489492,1.5,2183.66,152781.02
2019-08-26 04:00:00+00:00,-1.0,10342.11,7.329324496648634,0.5598419147077872,778.94,153559.96
2019-08-28 18:00:00+00:00,-1.0,9709.93,9.093683618890553,1.5,2226.62,155786.58
2019-08-29 15:00:00+00:00,-1.0,9503.0,11.011863151720169,-0.5081585678214583,-869.54,154917.04
2019-09-01 15:00:00+00:00,1.0,9625.76,16.094006244216427,-1.0,-1094.56,153822.48
2019-09-01 22:00:00+00:00,-1.0,9799.52,15.696940340031956,-1.0,-1469.62,152352.86
2019-09-02 14:00:00+00:00,-1.0,9928.14,15.345559052507738,-1.0,-1237.94,151114.91
2019-09-03 01:00:00+00:00,1.0,10346.88,12.217118423213813,1.5,2191.17,153306.08
2019-09-03 13:00:00+00:00,-1.0,10678.3,10.725492301170656,1.5,2222.94,155529.02
2019-09-04 04:00:00+00:00,-1.0,10591.36,11.112873422673232,1.5,2255.17,157784.19
2019-09-04 16:00:00+00:00,-1.0,10569.6,11.802659260574076,-1.0,-1656.73,156127.46
2019-09-04 21:00:00+00:00,-1.0,10667.35,10.416464709334939,0.5827791084058427,831.81,156959.27
2019-09-06 14:00:00+00:00,-1.0,10864.0,13.764519273693592,1.5,2275.91,159235.18
2019-09-06 19:00:00+00:00,-1.0,10380.0,9.751098306516973,-1.0,-1671.97,157563.21
2019-09-07 17:00:00+00:00,-1.0,10508.96,13.665053457222074,1.5,2284.67,159847.88
2019-09-08 22:00:00+00:00,-1.0,10398.0,15.372944451284221,1.5,2060.16,161908.04
2019-09-09 10:00:00+00:00,-1.0,10253.46,14.020648987438415,-1.0,-1700.03,160208.0
2019-09-09 12:00:00+00:00,-1.0,10368.66,11.512415707526957,0.9047789434027521,1369.42,161577.43
2019-09-11 00:00:00+00:00,-1.0,10135.64,12.305419837828588,1.5,2342.87,163920.3
2019-09-11 07:00:00+00:00,-1.0,10044.99,12.587064304122919,-1.0,-1721.16,162199.14
2019-09-13 08:00:00+00:00,-1.0,10306.52,15.737526840915155,1.5,2017.85,164216.98
2019-09-14 00:00:00+00:00,-1.0,10335.19,15.889111037079141,-1.0,-1591.62,162625.37
2019-09-14 18:00:00+00:00,-1.0,10405.5,15.628789142880906,1.5,1725.25,164350.61
2019-09-15 10:00:00+00:00,-1.0,10322.09,15.922222230301246,0.7680401657137194,674.02,165024.63
2019-09-16 22:00:00+00:00,-1.0,10299.99,16.02182469634728,1.5,1765.18,166789.81
2019-09-17 01:00:00+00:00,-1.0,10228.52,16.306348347843763,-0.02456323774552164,-98.01,166691.8
2019-09-19 03:00:00+00:00,-1.0,9809.99,14.462507455795686,-1.0,-1750.26,164941.54
2019-09-19 17:00:00+00:00,-1.0,10037.38,15.999876603358858,-1.0,-1731.89,163209.65
2019-09-19 21:00:00+00:00,-1.0,10263.0,13.417600153500993,1.5,2366.54,165576.19
2019-09-21 00:00:00+00:00,-1.0,10159.79,16.297206161745304,1.5,1886.12,167462.31
2019-09-23 14:00:00+00:00,-1.0,9903.23,16.600080468883522,1.5,2428.2,169890.51
2019-09-23 22:00:00+00:00,-1.0,9714.77,13.954786022829751,1.5,2463.41,172353.93
2019-09-24 18:00:00+00:00,-1.0,8654.91,8.160496394638852,-1.0,-1809.72,170544.21
2019-09-24 20:00:00+00:00,-1.0,8580.98,5.146867945742302,-0.03838779426985651,-150.74,170393.47
2019-09-25 22:00:00+00:00,-1.0,8437.99,7.7319542195094275,1.5,2470.71,172864.17
2019-09-26 17:00:00+00:00,-1.0,7918.2,7.401200996387437,-1.0,-1815.07,171049.1
2019-09-26 19:00:00+00:00,-1.0,8129.98,7.1873917359337725,0.28821151191318617,407.46,171456.56
2019-09-28 13:00:00+00:00,-1.0,8127.71,15.927289756629476,-1.0,-1800.29,169656.27
2019-09-29 00:00:00+00:00,-1.0,8214.09,14.006063207807593,1.5,2460.02,172116.28
2019-09-29 13:00:00+00:00,-1.0,8008.82,16.287646514552677,-1.0,-1807.22,170309.06
2019-09-29 23:00:00+00:00,-1.0,8054.09,14.715252826598746,1.5,2469.48,172778.54
2019-09-30 12:00:00+00:00,-1.0,8010.67,12.503604736283789,-1.0,-1814.17,170964.37
2019-09-30 14:00:00+00:00,-1.0,8213.0,10.883195669547371,-1.0,-1795.13,169169.24
2019-09-30 17:00:00+00:00,-1.0,8256.2,10.87961215460216,-1.0,-1776.28,167392.96
2019-10-01 03:00:00+00:00,-1.0,8420.58,11.301185587045186,1.2248191551274656,1966.56,169359.53
2019-10-03 03:00:00+00:00,-1.0,8345.33,19.17471198934268,1.5,2455.71,171815.24
2019-10-03 11:00:00+00:00,-1.0,8230.52,20.875381132727444,1.5,2427.29,174242.53
2019-10-03 15:00:00+00:00,-1.0,8115.01,19.592005492489267,-1.0,-1829.55,172412.98
2019-10-03 17:00:00+00:00,-1.0,8149.99,18.388752931314603,-1.0,-1810.34,170602.64
2019-10-04 01:00:00+00:00,-1.0,8125.0,15.958654177516104,-1.0,-1791.33,168811.32
2019-10-05 23:00:00+00:00,-1.0,8147.63,20.719070013237776,1.5,2110.85,170922.17
2019-10-06 15:00:00+00:00,-1.0,8030.0,17.936337970529426,1.5,2478.37,173400.54
2019-10-06 19:00:00+00:00,-1.0,7907.14,15.552584022512617,-1.0,-1820.71,171579.83
2019-10-07 11:00:00+00:00,-1.0,7991.77,16.234371321686652,-1.0,-1801.59,169778.25
2019-10-07 13:00:00+00:00,-1.0,8160.81,14.328421694521584,-1.0,-1782.67,167995.57
2019-10-07 19:00:00+00:00,-1.0,8227.21,14.759686323379414,-1.0,-1763.95,166231.62
2019-10-08 03:00:00+00:00,-1.0,8280.93,17.261222418009904,1.5,2410.36,168641.98
2019-10-10 00:00:00+00:00,-1.0,8583.41,15.646803439147225,0.3160127328063415,448.61,169090.59
2019-10-11 05:00:00+00:00,-1.0,8443.8,12.49052275094308,1.5,2451.81,171542.4
2019-10-12 14:00:00+00:00,-1.0,8397.85,20.426942756474617,1.5,2098.34,173640.74
2019-10-14 01:00:00+00:00,-1.0,8294.31,20.934922978590897,-1.0,-1601.87,172038.87
2019-10-15 08:00:00+00:00,-1.0,8289.07,20.754906638715696,-1.0,-1294.65,170744.22
2019-10-15 16:00:00+00:00,-1.0,8183.68,18.686006611692772,1.5,2475.79,173220.01
2019-10-16 12:00:00+00:00,-1.0,7987.02,21.68768996084695,-1.0,-1690.62,171529.4
2019-10-18 01:00:00+00:00,-1.0,8109.99,21.150383337297637,1.5,1672.12,173201.52
2019-10-18 06:00:00+00:00,-1.0,7921.0,21.86611814815525,-0.28489794880970265,-535.66,172665.86
2019-10-20 08:00:00+00:00,1.0,7935.54,21.75855174515279,1.5,1960.25,174626.11
2019-10-20 17:00:00+00:00,-1.0,8151.83,21.421706161388308,-1.0,-1633.79,172992.31
2019-10-20 20:00:00+00:00,-1.0,8223.32,21.03679706137898,-1.0,-1797.5,171194.81
2019-10-21 16:00:00+00:00,-1.0,8185.14,20.915318414595447,-1.0,-1669.95,169524.86
2019-10-22 09:00:00+00:00,-1.0,8282.53,20.467763283371532,1.5,1668.95,171193.82
2019-10-23 01:00:00+00:00,1.0,8035.95,21.303494424928182,-1.0,-1496.81,169697.01
2019-10-23 12:00:00+00:00,-1.0,7540.8,14.831942599102364,1.5,2460.61,172157.61
2019-10-23 17:00:00+00:00,-1.0,7500.01,13.483102982070973,0.3028571197521007,435.31,172592.93
2019-10-24 19:00:00+00:00,-1.0,7487.22,23.051670333677574,-1.0,-1776.73,170816.19
2019-10-25 11:00:00+00:00,-1.0,7586.89,22.51465285979617,-1.0,-1673.49,169142.7
2019-10-25 14:00:00+00:00,-1.0,7682.56,22.01645048587308,-1.0,-1745.92,167396.78
2019-10-25 16:00:00+00:00,-1.0,8406.41,9.308093407842918,-1.0,-1757.67,165639.12
2019-10-25 18:00:00+00:00,-1.0,8637.14,7.644697072559912,-1.0,-1739.21,163899.91
2019-10-26 01:00:00+00:00,-1.0,10079.13,3.9158020814151917,1.5,2376.55,166276.45
2019-10-26 04:00:00+00:00,-1.0,9645.09,3.6635978706774486,1.5,2411.01,168687.46
2019-10-26 19:00:00+00:00,-1.0,9021.34,4.677834880755098,-1.0,-1771.22,166916.24
2019-10-27 01:00:00+00:00,-1.0,9190.08,5.308071708758581,-1.0,-1752.62,165163.62
2019-10-27 13:00:00+00:00,-1.0,9464.3,6.28508302547568,-1.0,-1734.22,163429.41
2019-10-27 17:00:00+00:00,-1.0,9684.53,5.750897487526347,1.0882512527376973,1696.81,165126.21
2019-10-28 20:00:00+00:00,-1.0,9456.75,8.631790176403106,1.5,2394.33,167520.54
2019-10-30 17:00:00+00:00,-1.0,9123.69,9.927109168000536,-1.0,-1758.97,165761.58
2019-10-31 14:00:00+00:00,-1.0,9268.52,11.447618941461045,0.711394787867741,1096.34,166857.92
2019-11-01 18:00:00+00:00,-1.0,9196.61,13.06576830983439,-1.0,-1752.01,165105.91
2019-11-02 13:00:00+00:00,-1.0,9375.0,17.611296901534235,1.5,2320.45,167426.36
2019-11-03 23:00:00+00:00,-1.0,9206.52,18.185629266050515,-1.0,-1517.87,165908.49
2019-11-04 18:00:00+00:00,-1.0,9271.68,17.89411336960268,-1.0,-1353.75,164554.74
2019-11-05 04:00:00+00:00,-1.0,9394.92,17.34310342433703,1.5,2386.04,166940.79
2019-11-05 08:00:00+00:00,-1.0,9246.1,15.631909767800462,-1.0,-1752.88,165187.91
2019-11-05 15:00:00+00:00,-1.0,9377.01,15.087174049993353,0.4852543767185135,718.99,165906.9
2019-11-08 11:00:00+00:00,-1.0,9012.14,18.409267544205616,1.5,2333.74,168240.64
2019-11-08 14:00:00+00:00,-1.0,8754.47,13.85263430286204,-1.0,-1766.53,166474.11
2019-11-08 22:00:00+00:00,-1.0,8800.01,14.626996176753469,-0.06923642860247792,-198.5,166275.61
2019-11-10 14:00:00+00:00,-1.0,8836.98,18.81588670209262,-1.0,-1215.94,165059.68
2019-11-10 17:00:00+00:00,-1.0,9042.01,17.338878733880748,1.5,2393.37,167453.04
2019-11-11 06:00:00+00:00,-1.0,8779.78,16.58391251867557,1.5,2428.07,169881.11
2019-11-11 10:00:00+00:00,-1.0,8700.0,15.34278104652632,-0.2632676820389848,-532.18,169348.93
2019-11-12 17:00:00+00:00,-1.0,8727.27,17.740278556005315,-1.0,-1778.16,167570.77
2019-11-13 01:00:00+00:00,-1.0,8764.9,19.118388831002683,0.3483765282682654,476.5,168047.26
2019-11-14 05:00:00+00:00,-1.0,8679.37,19.361689054725364,1.5,1858.8,169906.06
2019-11-14 13:00:00+00:00,-1.0,8651.05,19.63993492600019,1.5,2050.84,171956.9
2019-11-15 04:00:00+00:00,1.0,8539.42,20.136836037547976,1.5,1885.65,173842.55
2019-11-15 10:00:00+00:00,-1.0,8637.34,19.73296398750942,1.5,2520.72,176363.27
2019-11-15 15:00:00+00:00,-1.0,8462.75,16.224463874548672,-0.2321943029922368,-497.69,175865.58
2019-11-17 00:00:00+00:00,-1.0,8494.29,20.70397691291859,1.5,1461.75,177327.33
2019-11-17 08:00:00+00:00,-1.0,8553.0,20.732764097338084,-1.0,-1398.11,175929.23
2019-11-17 21:00:00+00:00,-1.0,8553.31,20.568554873383754,1.5,1850.4,177779.63
2019-11-18 03:00:00+00:00,-1.0,8475.89,20.97474452858924,1.5,1985.58,179765.2
2019-11-18 13:00:00+00:00,-1.0,8437.5,21.305505580521448,1.5,2087.83,181853.03
2019-11-18 18:00:00+00:00,-1.0,8184.05,18.40137001816602,1.5,2636.87,184489.9
2019-11-19 12:00:00+00:00,-1.0,8023.9,21.264945590994838,-1.0,-1937.14,182552.76
2019-11-19 17:00:00+00:00,-1.0,8077.62,21.318883527344944,-1.0,-1916.8,180635.95
2019-11-20 19:00:00+00:00,-1.0,8073.16,22.37487576550604,1.5,2250.85,182886.8
2019-11-21 09:00:00+00:00,-1.0,7911.39,23.116898608947572,1.5,2361.37,185248.17
2019-11-21 15:00:00+00:00,-1.0,7609.65,16.077706251464605,1.5,2686.1,187934.27
2019-11-22 07:00:00+00:00,-1.0,7550.97,17.047626221604993,-1.0,-1973.31,185960.96
2019-11-22 09:00:00+00:00,-1.0,7401.44,13.87094834565688,1.5,2696.43,188657.39
2019-11-22 11:00:00+00:00,-1.0,7099.98,10.730778974722238,1.5,2735.53,191392.92
2019-11-22 15:00:00+00:00,-1.0,7122.03,9.71156726544933,-1.0,-2009.63,189383.3
2019-11-22 20:00:00+00:00,-1.0,7330.64,10.174005283009691,0.22364371318590356,328.85,189712.15
2019-11-24 12:00:00+00:00,-1.0,7163.27,16.302356430084007,1.5,2750.83,192462.98
2019-11-25 05:00:00+00:00,-1.0,6546.25,11.267395759222397,-1.0,-2020.86,190442.12
2019-11-25 08:00:00+00:00,-1.0,6719.99,11.441154020406204,-1.0,-1999.64,188442.47
2019-11-25 11:00:00+00:00,-1.0,6881.34,10.44296030356647,-1.0,-1978.65,186463.83
2019-11-25 13:00:00+00:00,-1.0,7129.99,8.905667894380727,-1.0,-1957.87,184505.96
2019-11-25 17:00:00+00:00,-1.0,7220.93,9.113267844518647,0.6022465439355713,1018.93,185524.88
2019-11-27 09:00:00+00:00,-1.0,6892.16,15.814499253175043,-1.0,-1948.01,183576.87
2019-11-27 12:00:00+00:00,-1.0,7236.8,12.002139344293221,-1.0,-1927.56,181649.32
2019-11-27 23:00:00+00:00,-1.0,7524.73,11.132596721751488,0.26205980070154167,385.21,182034.52
2019-11-30 01:00:00+00:00,-1.0,7760.62,18.07835687395906,1.5,2639.5,184674.02
2019-11-30 15:00:00+00:00,-1.0,7552.68,18.75372375284885,1.5,2677.77,187351.8
2019-12-01 07:00:00+00:00,-1.0,7283.86,16.398679649778938,-1.0,-1967.19,185384.6
2019-12-01 14:00:00+00:00,-1.0,7394.33,15.875039990841207,1.5,2688.08,188072.68
2019-12-02 08:00:00+00:00,-1.0,7227.7,17.79536669472314,-1.0,-1974.76,186097.91
2019-12-02 10:00:00+00:00,-1.0,7290.48,16.513161157177258,-1.0,-1954.03,184143.89
2019-12-03 01:00:00+00:00,-1.0,7354.36,19.872619724793868,1.5,2670.09,186813.97
2019-12-04 13:00:00+00:00,-1.0,7499.0,14.4861291714912,1.5,2708.8,189522.78
2019-12-04 21:00:00+00:00,-1.0,7186.46,12.528382631346153,-1.0,-1989.99,187532.79
2019-12-05 05:00:00+00:00,-1.0,7320.74,12.765727785427085,-1.0,-1969.09,185563.69
2019-12-05 14:00:00+00:00,-1.0,7406.04,14.595803810104133,0.2590947460204593,388.0,185951.7
2019-12-06 16:00:00+00:00,-1.0,7408.28,19.961401757299033,-1.0,-1952.49,183999.2
2019-12-06 18:00:00+00:00,-1.0,7455.14,15.886105085946829,-1.0,-1931.99,182067.21
2019-12-07 03:00:00+00:00,-1.0,7543.0,18.156288695296205,1.5,2639.97,184707.19
2019-12-08 11:00:00+00:00,-1.0,7527.72,24.536936342682182,0.4870591374868733,672.43,185379.62
2019-12-09 15:00:00+00:00,-1.0,7418.9,21.97655993289927,1.5,2688.0,188067.62
2019-12-09 21:00:00+00:00,-1.0,7353.06,20.401459819276777,1.5,2726.98,190794.6
2019-12-10 16:00:00+00:00,-1.0,7230.8,24.78735651765458,0.49641073665122004,851.73,191646.33
2019-12-12 06:00:00+00:00,-1.0,7159.85,26.766807998498585,-1.0,-1769.86,189876.47
2019-12-12 21:00:00+00:00,-1.0,7196.42,26.384851474452297,-1.0,-1804.09,188072.38
2019-12-13 17:00:00+00:00,-1.0,7269.11,25.87282087770912,1.5,1681.47,189753.85
2019-12-14 09:00:00+00:00,-1.0,7185.54,26.407737240277914,1.5,1675.38,191429.23
2019-12-14 18:00:00+00:00,-1.0,7092.51,26.990336253079132,1.5,2215.23,193644.46
2019-12-15 07:00:00+00:00,-1.0,7143.18,27.108999445832513,1.5,2441.35,196085.82
2019-12-16 18:00:00+00:00,-1.0,6909.74,25.245170365441357,1.5,2843.24,198929.06
2019-12-17 23:00:00+00:00,-1.0,6616.62,21.872514530026265,-1.0,-2088.76,196840.31
2019-12-18 06:00:00+00:00,-1.0,6621.36,23.578114026257335,1.5,2854.18,199694.49
2019-12-18 14:00:00+00:00,-1.0,6698.66,18.4918898544617,-1.0,-2096.79,197597.7
2019-12-18 21:00:00+00:00,-1.0,7129.99,13.554987954635974,-1.0,-2074.78,195522.92
2019-12-18 23:00:00+00:00,-1.0,7288.05,10.896239902035457,0.9476666877915226,1755.14,197278.07
2019-12-21 00:00:00+00:00,-1.0,7171.05,27.510345872714165,0.4130239782522673,593.86,197871.93
2019-12-22 02:00:00+00:00,-1.0,7145.1,27.693373962218747,-1.0,-862.01,197009.92
2019-12-22 08:00:00+00:00,-1.0,7162.36,27.50628539311195,-1.0,-982.81,196027.11
2019-12-22 14:00:00+00:00,-1.0,7165.67,27.356423882236324,-1.0,-977.5,195049.61
2019-12-23 11:00:00+00:00,-1.0,7553.44,23.682826282133487,-1.0,-2048.02,193001.59
2019-12-23 17:00:00+00:00,-1.0,7395.01,16.255836947820157,1.5,2798.52,195800.11
2019-12-24 17:00:00+00:00,-1.0,7221.95,19.29421437160679,0.5659173134137493,1010.17,196810.28
2019-12-25 19:00:00+00:00,-1.0,7225.71,27.237500300889977,-1.0,-2029.28,194781.0
2019-12-26 17:00:00+00:00,-1.0,7360.0,26.464809166517977,-1.0,-1666.42,193114.58
2019-12-26 20:00:00+00:00,-1.0,7243.75,23.783212961412815,1.5,2800.16,195914.74
2019-12-27 12:00:00+00:00,-1.0,7204.35,25.850507555527525,-1.0,-2057.1,193857.63
2019-12-28 01:00:00+00:00,-1.0,7299.98,26.55591271568064,0.07519844332193792,44.76,193902.39
2019-12-29 15:00:00+00:00,-1.0,7383.28,26.26236471035119,-1.0,-1366.83,192535.57
2019-12-29 21:00:00+00:00,-1.0,7385.28,26.07017822368618,1.5,2576.98,195112.55
2019-12-30 23:00:00+00:00,-1.0,7218.01,27.03134915024086,-1.0,-1545.3,193567.25
2019-12-31 17:00:00+00:00,-1.0,7136.23,27.12458053241339,-1.0,-1657.75,191909.49
2020-01-01 02:00:00+00:00,-1.0,7217.0,26.591310957837905,1.5,2038.71,193948.2
2020-01-02 08:00:00+00:00,-1.0,7122.49,27.230393412266224,1.5,1891.45,195839.65
2020-01-02 17:00:00+00:00,-1.0,6942.4,28.209214684184076,-1.0,-1970.03,193869.62
2020-01-03 05:00:00+00:00,-1.0,7203.04,19.504079764651742,-1.0,-2035.63,191833.99
2020-01-03 10:00:00+00:00,-1.0,7301.15,18.67881879392715,-0.24790326992091133,-571.48,191262.51
2020-01-05 00:00:00+00:00,-1.0,7368.75,25.95589580864906,-1.0,-1782.06,189480.45
2020-01-05 02:00:00+00:00,-1.0,7438.75,25.47208177024499,1.5,2690.65,192171.1
2020-01-06 21:00:00+00:00,-1.0,7576.79,25.36312826836773,-1.0,-1763.18,190407.92
2020-01-07 18:00:00+00:00,-1.0,8043.41,15.593618638423525,-1.0,-1999.28,188408.63
2020-01-07 21:00:00+00:00,-1.0,8022.1,13.615098409952632,-1.0,-1978.29,186430.34
2020-01-08 19:00:00+00:00,-1.0,7961.19,11.138859692553117,0.8729198075535682,1534.17,187964.52
2020-01-09 22:00:00+00:00,-1.0,7804.99,14.474568236683618,-1.0,-1973.63,185990.89
2020-01-10 14:00:00+00:00,-1.0,7971.71,16.488907068127386,-1.0,-1952.9,184037.98
2020-01-10 17:00:00+00:00,-1.0,7964.24,14.087880581468271,-1.0,-1932.4,182105.59
2020-01-10 19:00:00+00:00,-1.0,8065.51,12.670694943740752,-1.0,-1912.11,180193.48
2020-01-11 02:00:00+00:00,-1.0,8206.0,12.85155104164412,1.5,2612.81,182806.28
2020-01-12 01:00:00+00:00,-1.0,8062.95,14.923654117707006,-1.0,-1919.47,180886.82
2020-01-13 01:00:00+00:00,-1.0,8146.17,22.20513646940673,-1.0,-1875.66,179011.16
2020-01-14 03:00:00+00:00,-1.0,8465.14,18.189665088940224,-1.0,-1879.62,177131.54
2020-01-14 05:00:00+00:00,-1.0,8481.3,16.762085992879733,-1.0,-1859.88,175271.66
2020-01-14 13:00:00+00:00,-1.0,8588.31,16.320340935279802,-1.0,-1840.35,173431.31
2020-01-14 15:00:00+00:00,-1.0,8686.0,13.70557435799632,-1.0,-1821.03,171610.28
2020-01-14 18:00:00+00:00,-1.0,8780.12,11.339965882094313,1.5,2488.35,174098.63
2020-01-15 16:00:00+00:00,-1.0,8766.8,10.696980294109038,0.6218552114547777,995.59,175094.22
2020-01-17 05:00:00+00:00,1.0,8888.65,16.3638010745635,-1.0,-1838.49,173255.73
2020-01-17 19:00:00+00:00,-1.0,8867.62,14.055898933813948,-0.24654813604849418,-513.79,172741.94
2020-01-18 23:00:00+00:00,-1.0,8908.95,19.389708284104525,-1.0,-1617.17,171124.78
2020-01-19 02:00:00+00:00,1.0,9153.58,16.991052071901763,-1.0,-1796.81,169327.97
2020-01-19 11:00:00+00:00,-1.0,8665.62,11.567243287052424,0.654025382939833,1022.78,170350.75
2020-01-20 14:00:00+00:00,-1.0,8650.49,15.802454430457873,0.1435062489949657,159.29,170510.04
2020-01-21 18:00:00+00:00,-1.0,8611.92,19.799305800053776,1.5,1687.22,172197.25
2020-01-21 20:00:00+00:00,-1.0,8705.79,19.550443085914036,1.5,2496.86,174694.11
2020-01-22 18:00:00+00:00,-1.0,8646.36,20.204353529125704,1.5,2160.59,176854.71
2020-01-23 06:00:00+00:00,-1.0,8500.23,20.805873337743183,-1.0,-1529.56,175325.15
2020-01-23 09:00:00+00:00,-1.0,8411.33,20.746986345421345,1.5,2542.21,177867.37
2020-01-23 19:00:00+00:00,-1.0,8347.0,20.54519728278522,1.5,2579.08,180446.44
2020-01-24 13:00:00+00:00,-1.0,8446.36,18.92529403868046,1.5,2616.47,183062.92
2020-01-25 01:00:00+00:00,-1.0,8271.09,19.10009073799304,-1.0,-1922.16,181140.76
2020-01-25 22:00:00+00:00,-1.0,8336.58,21.728425356247957,-1.0,-1536.72,179604.04
2020-01-26 09:00:00+00:00,-1.0,8392.33,21.400974304140462,-1.0,-1520.45,178083.59
2020-01-26 13:00:00+00:00,-1.0,8426.01,21.134983957129926,-1.0,-1486.77,176596.81
2020-01-26 18:00:00+00:00,-1.0,8558.01,20.63526590434457,-1.0,-1593.7,175003.11
2020-01-27 03:00:00+00:00,-1.0,8647.68,20.237001363876086,-1.0,-1520.88,173482.23
2020-01-27 13:00:00+00:00,-1.0,8718.39,19.89842553488817,-1.0,-1616.16,171866.07
2020-01-27 22:00:00+00:00,1.0,8890.02,17.79483136251429,1.5,2492.06,174358.13
2020-01-28 14:00:00+00:00,-1.0,9022.88,14.140876119919259,-1.0,-1830.76,172527.37
2020-02-01 08:00:00+00:00,-1.0,9375.02,18.402880278183847,1.5,2347.01,174874.38
2020-02-02 04:00:00+00:00,-1.0,9312.97,18.777509654214768,-1.0,-1784.3,173090.08
2020-02-02 11:00:00+00:00,-1.0,9424.05,18.36684651294401,1.5,2267.85,175357.93
2020-02-03 02:00:00+00:00,-1.0,9366.59,13.638553440246664,0.7669443625094027,1257.22,176615.15
2020-02-04 08:00:00+00:00,-1.0,9218.77,19.15821181349264,1.5,2444.95,179060.09
2020-02-04 12:00:00+00:00,-1.0,9116.9,16.73147619525252,-1.0,-1880.13,177179.96
2020-02-05 15:00:00+00:00,-1.0,9479.34,18.691170824357947,-1.0,-1735.92,175444.04
2020-02-06 04:00:00+00:00,-1.0,9636.99,16.08341369361482,-1.0,-1842.16,173601.88
2020-02-06 13:00:00+00:00,-1.0,9747.27,13.93063447620772,-1.0,-1822.82,171779.06
2020-02-07 18:00:00+00:00,1.0,9779.13,17.565883512652945,-1.0,-1729.42,170049.64
2020-02-08 03:00:00+00:00,1.0,9711.02,17.510996366379622,1.5,2214.33,172263.97
2020-02-10 02:00:00+00:00,1.0,10117.63,17.026118831306263,-1.0,-1514.29,170749.68
2020-02-10 08:00:00+00:00,-1.0,9907.96,12.988137293873105,1.5,2475.87,173225.55
2020-02-11 23:00:00+00:00,-1.0,10270.01,13.55472191440583,-1.0,-1818.87,171406.68
2020-02-13 19:00:00+00:00,-1.0,10249.99,10.307857095700141,-0.7310836163586046,-1338.83,170067.85
2020-02-15 08:00:00+00:00,-1.0,10258.02,16.579013775443187,1.5,2275.12,172342.97
2020-02-15 16:00:00+00:00,-1.0,9897.01,12.123249378446863,-1.0,-1809.6,170533.37
2020-02-16 03:00:00+00:00,-1.0,10006.93,14.91174141574066,1.5,2472.73,173006.11
2020-02-16 17:00:00+00:00,-1.0,9760.52,12.667187870987878,-1.0,-1816.56,171189.54
2020-02-17 12:00:00+00:00,-1.0,9656.21,12.499284259180733,-1.0,-1797.49,169392.05
2020-02-19 21:00:00+00:00,-1.0,9625.43,7.86767201346481,0.006409620323249673,-73.84,169318.21
2020-02-20 23:00:00+00:00,-1.0,9610.05,11.58729449525246,-1.0,-1777.84,167540.37
2020-02-21 13:00:00+00:00,-1.0,9745.51,15.643155602027825,1.5,2429.34,169969.71
2020-02-21 21:00:00+00:00,-1.0,9675.17,15.608716683104353,-0.07153739620800889,-206.58,169763.13
2020-02-22 23:00:00+00:00,-1.0,9668.23,17.558863469998702,-1.0,-1049.99,168713.14
2020-02-23 05:00:00+00:00,-1.0,9900.0,17.041731799959052,-1.0,-1348.7,167364.44
2020-02-23 11:00:00+00:00,-1.0,9859.55,16.97485610564192,-1.0,-1453.87,165910.57
2020-02-24 00:00:00+00:00,-1.0,9974.74,16.63307253516258,1.5,1824.08,167734.66
