time,side,entry,qty,r,pnl,balance
2025-11-11 16:00:00+00:00,-1.0,103388.71,1.3471258900328176,-1.0,-1561.03,147108.47
2025-11-12 10:00:00+00:00,-1.0,104878.04,1.4026622318014188,1.5,1908.78,149017.24
2025-11-12 16:00:00+00:00,-1.0,101420.0,1.2475004857846075,-1.0,-1564.68,147452.56
2025-11-13 06:00:00+00:00,-1.0,103573.38,1.1990358913628794,1.5,2138.06,149590.62
2025-11-13 15:00:00+00:00,-1.0,101351.99,1.088837725002781,1.5,2169.06,151759.69
2025-11-13 19:00:00+00:00,-1.0,98632.84,1.0126625864775372,-1.0,-1593.48,150166.21
2025-11-14 00:00:00+00:00,-1.0,98929.7,0.9815777937821387,1.5,2177.41,152343.62
2025-11-14 07:00:00+00:00,-1.0,97093.94,0.9193762451480904,1.5,2208.98,154552.6
2025-11-14 13:00:00+00:00,-1.0,95147.49,0.9424245189281198,-1.0,-1622.8,152929.8
2025-11-14 16:00:00+00:00,-1.0,96954.45,0.8716503789172972,1.5,2217.48,155147.28
2025-11-14 21:00:00+00:00,-1.0,94961.99,0.8389022691606236,-0.3215623057392538,-576.47,154570.81
2025-11-15 23:00:00+00:00,-1.0,95544.94,1.6177812645731973,-1.0,-1601.53,152969.28
2025-11-16 10:00:00+00:00,-1.0,96366.63,1.587367768885146,1.5,1821.85,154791.13
2025-11-16 14:00:00+00:00,-1.0,95468.77,1.6213797482124876,1.5,1936.23,156727.36
2025-11-16 17:00:00+00:00,-1.0,94298.01,1.6620431738017771,-1.0,-1643.52,155083.84
2025-11-16 19:00:00+00:00,-1.0,93975.98,1.466088282274806,-1.0,-1628.38,153455.46
2025-11-17 01:00:00+00:00,-1.0,94704.75,1.163085866196034,1.5,2225.1,155680.57
2025-11-17 18:00:00+00:00,-1.0,92435.53,1.0662156255613413,1.5,2257.37,157937.93
2025-11-18 04:00:00+00:00,-1.0,89978.34,1.0666371155877563,-1.0,-1658.35,156279.59
2025-11-18 11:00:00+00:00,-1.0,91415.59,1.1934438733917092,-1.0,-1640.94,154638.65
2025-11-18 16:00:00+00:00,-1.0,93442.01,1.0406985364694363,1.5,2242.26,156880.91
2025-11-19 05:00:00+00:00,-1.0,90388.99,1.1882345952909557,-1.0,-1647.25,155233.66
2025-11-19 08:00:00+00:00,-1.0,91415.35,1.1847298466236416,1.5,2250.89,157484.55
2025-11-19 17:00:00+00:00,-1.0,89422.1,1.1348361129784537,-1.0,-1653.59,155830.96
2025-11-20 00:00:00+00:00,-1.0,91802.01,1.0787646094662402,1.5,2259.55,158090.51
2025-11-20 17:00:00+00:00,-1.0,87136.56,1.0409389420192994,1.5,2292.31,160382.82
2025-11-21 08:00:00+00:00,-1.0,83528.49,0.8839304548200182,1.5,2325.55,162708.37
2025-11-21 13:00:00+00:00,-1.0,84016.01,0.7914184899911635,-0.20429900854084188,-413.77,162294.61
2025-11-22 15:00:00+00:00,-1.0,84228.15,1.2507336691286675,-1.0,-1704.09,160590.51
2025-11-23 02:00:00+00:00,-1.0,85940.27,1.468101994953926,-1.0,-1686.2,158904.31
2025-11-23 15:00:00+00:00,-1.0,87046.02,1.6297079608312237,-1.0,-1668.5,157235.82
2025-11-23 23:00:00+00:00,-1.0,86808.28,1.4973774928660222,-1.0,-1650.98,155584.84
2025-11-24 03:00:00+00:00,-1.0,87408.0,1.386987888629435,1.5,2255.98,157840.82
2025-11-24 11:00:00+00:00,-1.0,86210.02,1.3931405161634791,-1.0,-1657.33,156183.49
2025-11-24 17:00:00+00:00,1.0,88340.76,1.22107416116448,-1.0,-1639.93,154543.57
2025-11-25 09:00:00+00:00,-1.0,87208.06,1.5901058561944441,-1.0,-1622.71,152920.86
2025-11-26 02:00:00+00:00,-1.0,87678.01,1.4383944130509496,-1.0,-1605.67,151315.19
2025-11-26 18:00:00+00:00,-1.0,90128.02,1.2959493080080653,-1.0,-1588.81,149726.38
2025-11-27 03:00:00+00:00,-1.0,91072.91,1.4190131145036775,-0.31474363460301885,-546.12,149180.26
2025-11-28 05:00:00+00:00,-1.0,91598.74,1.6286279061068423,-1.0,-1161.91,148018.35
2025-11-28 14:00:00+00:00,-1.0,92250.1,1.6029188236132375,1.5,2146.27,150164.62
2025-11-28 18:00:00+00:00,-1.0,90840.88,1.4245347652029854,0.15591042391333232,159.04,150323.66
2025-11-29 20:00:00+00:00,-1.0,90986.95,1.6521452309811362,-1.0,-1084.87,149238.79
2025-11-30 10:00:00+00:00,-1.0,91241.11,1.635652928419851,-1.0,-871.48,148367.31
2025-11-30 14:00:00+00:00,-1.0,91499.7,1.6215059547885708,1.5,1361.43,149728.73
2025-12-01 00:00:00+00:00,1.0,87003.99,1.569597593006379,-1.0,-1572.15,148156.58
2025-12-01 05:00:00+00:00,-1.0,85998.85,1.5048405743854636,1.5,2148.27,150304.85
2025-12-01 16:00:00+00:00,-1.0,84553.69,1.2068481502611497,-1.0,-1578.2,148726.65
2025-12-01 21:00:00+00:00,-1.0,86440.0,1.1857828381238475,-1.0,-1561.63,147165.02
2025-12-02 14:00:00+00:00,-1.0,89286.94,1.339352128036993,-1.0,-1545.23,145619.79
2025-12-02 16:00:00+00:00,-1.0,90769.31,1.1600364822844462,-1.0,-1529.01,144090.78
2025-12-02 18:00:00+00:00,-1.0,91973.01,1.1061346348261822,-1.0,-1512.95,142577.83
2025-12-03 05:00:00+00:00,-1.0,93658.48,1.1931581486079856,1.5,2067.38,144645.21
2025-12-03 15:00:00+00:00,-1.0,92393.47,1.2237261825965042,-1.0,-1518.77,143126.43
2025-12-03 22:00:00+00:00,-1.0,93802.0,1.1770217045829328,1.5,2075.33,145201.77
2025-12-04 15:00:00+00:00,1.0,92991.99,1.3201336202503309,-1.0,-1524.62,143677.15
2025-12-04 18:00:00+00:00,1.0,92163.96,1.290696123168877,-1.0,-1508.61,142168.54
2025-12-04 20:00:00+00:00,1.0,92517.87,1.201373555996404,-1.0,-1492.77,140675.77
2025-12-05 10:00:00+00:00,-1.0,91312.64,1.5405946845767362,1.5,2037.23,142713.0
2025-12-05 15:00:00+00:00,-1.0,90468.89,1.1622277300742145,1.5,2069.34,144782.34
2025-12-05 17:00:00+00:00,-1.0,89358.14,1.0356563169341226,-0.2266632939665641,-400.56,144381.78
2025-12-06 19:00:00+00:00,-1.0,89431.98,1.6144311995158087,1.5,1586.11,145967.89
2025-12-07 15:00:00+00:00,1.0,89556.13,1.6299039692283146,1.5,1947.13,147915.02
2025-12-07 18:00:00+00:00,-1.0,91378.37,1.5019770911706924,1.5,2144.77,150059.79
2025-12-07 22:00:00+00:00,1.0,89609.19,1.3856680877864025,1.5,2175.87,152235.65
2025-12-08 02:00:00+00:00,-1.0,91373.24,1.3042547466905068,1.5,2207.42,154443.07
2025-12-08 16:00:00+00:00,1.0,89982.33,1.465814866104949,1.5,2239.42,156682.5
2025-12-09 16:00:00+00:00,-1.0,94204.7,1.3242736150392456,1.5,2271.9,158954.39
2025-12-09 22:00:00+00:00,-1.0,92884.35,1.3346672312533032,-1.0,-1669.02,157285.37
2025-12-10 21:00:00+00:00,-1.0,92395.52,1.3212141711322347,1.5,2280.64,159566.01
2025-12-11 03:00:00+00:00,-1.0,89898.45,1.3430974532746682,-1.0,-1675.44,157890.57
2025-12-11 19:00:00+00:00,-1.0,90853.97,1.4276411786810879,-1.0,-1657.85,156232.72
2025-12-11 22:00:00+00:00,-1.0,92377.25,1.2125308098544234,1.5,2265.37,158498.09
2025-12-12 16:00:00+00:00,-1.0,90067.22,1.3998873846659903,-0.006995105178728876,-90.34,158407.75
2025-12-13 18:00:00+00:00,-1.0,90140.77,1.7573374803585782,1.5,1214.44,159622.19
2025-12-14 12:00:00+00:00,-1.0,89443.22,1.784620378365127,1.5,1305.66,160927.85
2025-12-14 17:00:00+00:00,-1.0,88826.45,1.8117109239153772,1.5,1580.57,162508.42
2025-12-15 00:00:00+00:00,-1.0,88475.48,1.8367622306974278,-1.0,-1389.21,161119.21
2025-12-15 02:00:00+00:00,-1.0,89327.98,1.8036813813791936,1.5,2108.11,163227.32
2025-12-15 15:00:00+00:00,1.0,87027.99,1.7431803805984203,-1.0,-1713.89,161513.43
2025-12-15 17:00:00+00:00,-1.0,85737.92,1.576279256528895,-1.0,-1695.89,159817.54
2025-12-16 11:00:00+00:00,-1.0,87244.0,1.7149113953547124,0.2661898468819731,345.51,160163.05
2025-12-17 13:00:00+00:00,-1.0,87594.0,1.7455990704444038,-1.0,-1681.71,158481.34
2025-12-17 15:00:00+00:00,-1.0,87192.13,1.1403175792736104,-1.0,-1664.05,156817.29
2025-12-18 14:00:00+00:00,-1.0,88298.35,1.4053006022625099,1.5,2273.85,159091.14
2025-12-18 18:00:00+00:00,-1.0,85926.02,1.1409248903971254,-1.0,-1670.46,157420.68
2025-12-19 04:00:00+00:00,-1.0,87042.13,1.1792403899408177,-1.0,-1652.92,155767.76
2025-12-19 15:00:00+00:00,-1.0,87896.13,1.3283150052152466,-0.18746932468624777,-369.9,155397.86
2025-12-20 17:00:00+00:00,-1.0,88177.6,1.7623280849828067,-1.0,-1006.8,154391.06
2025-12-21 10:00:00+00:00,-1.0,88631.73,1.741938961384155,1.5,1160.18,155551.25
2025-12-21 14:00:00+00:00,-1.0,88030.43,1.7670167818862537,-1.0,-1065.19,154486.06
2025-12-22 00:00:00+00:00,-1.0,88600.01,1.7436347880391023,-1.0,-1165.78,153320.28
2025-12-22 02:00:00+00:00,-1.0,88435.99,1.7336865181729653,-1.0,-1294.56,152025.72
2025-12-22 08:00:00+00:00,-1.0,89294.0,1.7025301203491419,-1.0,-1241.82,150783.9
2025-12-22 12:00:00+00:00,-1.0,90170.09,1.6722164179178207,1.5,1719.9,152503.8
2025-12-22 18:00:00+00:00,-1.0,89090.92,1.7117771551116316,1.5,2057.55,154561.36
2025-12-23 04:00:00+00:00,1.0,87870.0,1.7589775261558775,-1.0,-1547.65,153013.71
2025-12-23 07:00:00+00:00,1.0,87505.97,1.7486088081089506,-1.0,-1503.28,151510.43
2025-12-23 15:00:00+00:00,-1.0,87390.51,1.733717193312291,-1.0,-1510.9,149999.53
2025-12-23 18:00:00+00:00,-1.0,87921.6,1.5513504106904654,1.5,2174.99,152174.53
2025-12-24 15:00:00+00:00,1.0,86980.02,1.7495342687627564,1.5,1926.84,154101.37
2025-12-25 16:00:00+00:00,-1.0,88014.01,1.7508731513656335,1.5,1322.41,155423.77
2025-12-26 00:00:00+00:00,-1.0,87072.9,1.7849844645751018,-1.0,-1077.68,154346.09
2025-12-26 03:00:00+00:00,-1.0,88758.0,1.738954172876367,1.5,1906.7,156252.79
2025-12-26 15:00:00+00:00,-1.0,87065.04,1.7946674636423443,-0.4544521409752028,-762.9,155489.89
2025-12-27 17:00:00+00:00,-1.0,87504.3,1.7769400096879826,-1.0,-664.1,154825.79
2025-12-27 23:00:00+00:00,-1.0,87806.75,1.7632561560894566,-1.0,-673.96,154151.83
2025-12-29 01:00:00+00:00,-1.0,88361.86,1.744551690103008,-1.0,-804.37,153347.46
2025-12-29 03:00:00+00:00,-1.0,90014.07,1.7035943692500528,1.5,1447.44,154794.9
2025-12-29 10:00:00+00:00,-1.0,87668.29,1.7656886325943102,-0.16313585693396646,-285.36,154509.54
2025-12-30 12:00:00+00:00,-1.0,87914.83,1.757491250651656,-1.0,-1078.13,153431.41
2025-12-30 15:00:00+00:00,-1.0,88957.09,1.7247800539833966,1.5,1779.11,155210.53
2025-12-30 20:00:00+00:00,-1.0,87836.94,1.7670302190808478,-1.0,-1394.83,153815.7
2025-12-31 02:00:00+00:00,-1.0,88573.77,1.7365829116705895,1.5,1666.89,155482.59
2025-12-31 17:00:00+00:00,-1.0,87487.96,1.7771883833031998,-1.0,-1181.17,154301.41
2026-01-01 18:00:00+00:00,-1.0,88073.44,1.7519630443101282,-1.0,-721.44,153579.98
2026-01-01 23:00:00+00:00,-1.0,88742.0,1.7306346098874308,-1.0,-749.12,152830.86
2026-01-02 10:00:00+00:00,-1.0,89588.42,1.705922012668877,-1.0,-884.87,151945.99
2026-01-02 15:00:00+00:00,-1.0,89352.03,1.7005320020771597,-1.0,-1277.91,150668.08
2026-01-02 17:00:00+00:00,-1.0,90334.0,1.6679000181940236,1.5,2101.02,152769.1
2026-01-02 19:00:00+00:00,-1.0,89854.0,1.5574829286335687,-0.47505701901584413,-802.12,151966.97
2026-01-03 21:00:00+00:00,-1.0,90518.9,1.6788424579476107,-1.0,-884.94,151082.03
2026-01-04 01:00:00+00:00,-1.0,91190.42,1.6567752826029434,-1.0,-987.74,150094.29
2026-01-04 07:00:00+00:00,-1.0,91490.82,1.6405393519723213,-1.0,-937.83,149156.46
2026-01-05 01:00:00+00:00,-1.0,92927.23,1.6050888574668158,-1.0,-1022.58,148133.88
2026-01-05 15:00:00+00:00,-1.0,93947.6,1.5767712787292716,-1.0,-1248.41,146885.47
2026-01-05 21:00:00+00:00,-1.0,94098.32,1.5609786586751888,1.5,1888.56,148774.03
2026-01-06 17:00:00+00:00,-1.0,91527.98,1.6254486312973906,-1.0,-1550.28,147223.75
2026-01-06 21:00:00+00:00,-1.0,93218.65,1.4424204818421784,1.5,2134.74,149358.5
2026-01-07 10:00:00+00:00,-1.0,91890.96,1.6253883641809739,1.5,2101.05,151459.55
2026-01-08 04:00:00+00:00,1.0,90918.31,1.6658860782338423,-1.0,-1448.09,150011.46
2026-01-08 07:00:00+00:00,-1.0,90415.5,1.659134316805101,-1.0,-1569.81,148441.65
2026-01-08 18:00:00+00:00,-1.0,91046.0,1.6115136324720067,1.5,2152.4,150594.05
2026-01-09 09:00:00+00:00,-1.0,90227.82,1.6690423575296003,-1.0,-1351.08,149242.97
2026-01-09 16:00:00+00:00,-1.0,91553.04,1.5891198665648743,1.5,2164.02,151406.99
2026-01-09 20:00:00+00:00,-1.0,90188.01,1.554690599036251,-0.19911236974956872,-377.17,151029.82
2026-01-10 22:00:00+00:00,-1.0,90306.16,1.6724199170818512,-1.0,-579.31,150450.51
2026-01-11 05:00:00+00:00,-1.0,90656.01,1.6595756968494277,-1.0,-491.16,149959.35
2026-01-11 15:00:00+00:00,-1.0,90751.56,1.6524162700899192,-1.0,-529.38,149429.97
2026-01-11 17:00:00+00:00,-1.0,90849.51,1.6448076694114169,1.5,794.41,150224.38
2026-01-11 21:00:00+00:00,-1.0,90618.0,1.6577763763773001,-1.0,-603.13,149621.25
2026-01-12 01:00:00+00:00,-1.0,91280.25,1.6391415062655825,-1.0,-850.47,148770.78
2026-01-12 03:00:00+00:00,-1.0,91678.0,1.6227533467315003,1.5,1430.91,150201.69
2026-01-12 09:00:00+00:00,-1.0,90566.16,1.6584748014756265,-1.0,-1210.35,148991.34
2026-01-12 16:00:00+00:00,-1.0,92063.18,1.6183597173288051,1.5,1872.34,150863.68
2026-01-12 22:00:00+00:00,-1.0,91140.62,1.6552848092477994,-1.0,-1480.42,149383.27
2026-01-13 06:00:00+00:00,-1.0,92085.13,1.622230080387924,-1.0,-1292.24,148091.03
2026-01-13 15:00:00+00:00,-1.0,93425.94,1.585116787815628,-1.0,-1463.29,146627.74
2026-01-13 21:00:00+00:00,-1.0,94090.0,1.5583774991482935,-1.0,-1444.18,145183.56
2026-01-13 23:00:00+00:00,-1.0,95385.59,1.331477586087193,-1.0,-1524.43,143659.13
2026-01-14 15:00:00+00:00,-1.0,96772.01,1.4780089577493611,-1.0,-1508.42,142150.71
2026-01-14 18:00:00+00:00,-1.0,96814.02,1.3252216373888246,-1.0,-1492.58,140658.13
2026-01-14 21:00:00+00:00,-1.0,97570.02,1.3204276904047803,1.5,2039.54,142697.67
2026-01-15 04:00:00+00:00,-1.0,96288.01,1.4394180321531955,0.6568271602633601,865.93,143563.6
2026-01-16 06:00:00+00:00,1.0,95716.01,1.4998911667375057,-1.0,-1215.3,142348.29
2026-01-16 16:00:00+00:00,-1.0,94831.99,1.5010577653872923,-1.0,-1186.58,141161.72
2026-01-17 16:00:00+00:00,1.0,95269.06,1.4817162645237105,-1.0,-662.47,140499.25
2026-01-18 06:00:00+00:00,-1.0,95135.04,1.4768401460187837,-1.0,-485.55,140013.69
2026-01-18 19:00:00+00:00,-1.0,95336.0,1.4686340333892565,1.5,700.18,140713.88
2026-01-19 00:00:00+00:00,-1.0,92668.24,1.5184693094961528,-1.0,-1018.08,139695.79
2026-01-19 09:00:00+00:00,-1.0,92997.85,1.5021400359997295,1.5,1330.88,141026.68
2026-01-20 00:00:00+00:00,-1.0,92637.63,1.5223476406319718,1.5,1260.98,142287.65
2026-01-20 06:00:00+00:00,-1.0,90827.53,1.566569679063121,1.5,1541.49,143829.14
2026-01-20 16:00:00+00:00,1.0,90061.1,1.5970173879995522,-1.0,-1354.71,142474.43
2026-01-20 20:00:00+00:00,-1.0,89606.0,1.5900099363981837,1.5,1966.93,144441.36
2026-01-20 23:00:00+00:00,1.0,88310.6,1.5341493817734608,1.5,2094.4,146535.76
2026-01-21 06:00:00+00:00,-1.0,89547.42,1.6364040696300792,1.5,2044.65,148580.41
2026-01-21 13:00:00+00:00,-1.0,88575.4,1.677445572814955,-1.0,-1478.11,147102.31
2026-01-21 15:00:00+00:00,1.0,90208.15,1.5420206561658327,-1.0,-1544.57,145557.73
2026-01-21 17:00:00+00:00,-1.0,87826.43,1.212976331168239,-1.0,-1528.36,144029.38
2026-01-21 20:00:00+00:00,-1.0,90136.0,1.0452683212142624,0.7032930686149438,940.93,144970.31
2026-01-22 22:00:00+00:00,-1.0,89257.17,1.624186727709089,-1.0,-1473.51,143496.8
2026-01-23 17:00:00+00:00,-1.0,90502.09,1.547503934964687,1.5,2080.7,145577.5
2026-01-23 21:00:00+00:00,-1.0,89234.22,1.5100520538241498,-0.06650027409191094,-169.6,145407.9
2026-01-24 23:00:00+00:00,-1.0,89082.16,1.6322898187085602,1.5,845.89,146253.79
2026-01-25 07:00:00+00:00,-1.0,88521.35,1.6521866211393657,1.5,837.94,147091.73
2026-01-25 17:00:00+00:00,-1.0,87766.09,1.6759516737429025,1.5,1189.68,148281.4
2026-01-25 19:00:00+00:00,-1.0,86391.94,1.716380060528509,-1.0,-1218.02,147063.38
2026-01-26 01:00:00+00:00,-1.0,87580.52,1.679179134705006,-1.0,-1405.54,145657.84
2026-01-26 15:00:00+00:00,-1.0,87558.22,1.6635541413143051,-1.0,-1497.05,144160.79
2026-01-26 20:00:00+00:00,-1.0,87526.01,1.5638137919074817,-1.0,-1513.69,142647.11
2026-01-27 00:00:00+00:00,-1.0,88261.68,1.6161838963459143,-1.0,-1468.31,141178.8
2026-01-27 21:00:00+00:00,-1.0,88959.19,1.5247969919582767,-1.0,-1482.38,139696.42
2026-01-28 12:00:00+00:00,-1.0,89888.92,1.5541005692464238,1.5,1644.42,141340.84
2026-01-28 16:00:00+00:00,-1.0,89505.61,1.579128246213886,-1.0,-1368.0,139972.84
2026-01-28 18:00:00+00:00,-1.0,89413.8,1.4968741209262724,1.5,2029.61,142002.44
2026-01-29 03:00:00+00:00,-1.0,87906.07,1.5239918151956928,1.5,2059.04,144061.48
2026-01-29 16:00:00+00:00,-1.0,85131.96,1.3948981509157712,1.5,2088.89,146150.37
2026-01-29 19:00:00+00:00,-1.0,83834.96,1.2257556347758924,1.5,2119.18,148269.55
2026-01-30 02:00:00+00:00,-1.0,82035.99,1.1016550919521562,-1.0,-1556.83,146712.72
2026-01-30 15:00:00+00:00,-1.0,82740.33,1.1889683597572893,-1.0,-1540.48,145172.24
2026-01-30 19:00:00+00:00,-1.0,84115.01,1.0446544173099543,1.5,2105.0,147277.23
2026-01-31 15:00:00+00:00,-1.0,81174.71,1.4649425336172706,1.5,2135.52,149412.75
2026-01-31 18:00:00+00:00,-1.0,77946.0,0.8793170453834717,0.5025921428368275,676.23,150088.98
2026-02-01 20:00:00+00:00,-1.0,77021.51,1.1456235552523315,1.5,2176.29,152265.27
2026-02-02 04:00:00+00:00,1.0,75798.17,0.9003162356497774,1.5,2207.85,154473.12
2026-02-02 13:00:00+00:00,-1.0,78156.13,1.0602009706872397,0.7050019036632506,1011.8,155484.92
2026-02-03 15:00:00+00:00,-1.0,78064.01,1.368605582859337,1.5,2254.53,157739.45
2026-02-03 18:00:00+00:00,-1.0,73046.33,1.0761544343298635,-1.0,-1656.26,156083.19
2026-02-03 20:00:00+00:00,-1.0,76370.28,0.9036827045582967,1.5,2263.21,158346.4
2026-02-04 15:00:00+00:00,-1.0,74015.36,1.1161191801559,1.5,2296.02,160642.42
2026-02-04 23:00:00+00:00,-1.0,72999.0,0.9513912394772971,1.5,2329.32,162971.73
2026-02-05 06:00:00+00:00,-1.0,70805.45,1.0469670785637526,1.5,2363.09,165334.82
2026-02-05 16:00:00+00:00,-1.0,68167.8,0.8846455420006578,1.5,2397.35,167732.18
2026-02-05 19:00:00+00:00,-1.0,65119.04,0.8483690098082349,1.5,2432.12,170164.29
2026-02-06 01:00:00+00:00,-1.0,65635.24,0.6428500055055241,-1.0,-1786.73,168377.57
2026-02-06 15:00:00+00:00,-1.0,68641.33,0.7725925753022713,-1.0,-1767.96,166609.61
2026-02-06 18:00:00+00:00,-1.0,69718.01,0.7362757515572622,0.17669157397600524,211.08,166820.69
2026-02-07 20:00:00+00:00,-1.0,69586.33,1.1221406898424326,-1.0,-1751.62,165069.07
2026-02-08 12:00:00+00:00,-1.0,71187.84,1.5366653909957035,1.5,2393.5,167462.57
2026-02-09 09:00:00+00:00,-1.0,69564.83,1.5017266837634944,-1.0,-1758.36,165704.21
2026-02-09 18:00:00+00:00,-1.0,70377.03,1.2721291539081228,1.5,2402.71,168106.92
2026-02-10 12:00:00+00:00,-1.0,68550.07,1.7398035163625212,-1.0,-1765.12,166341.8
2026-02-10 15:00:00+00:00,-1.0,69253.15,1.4487521247415582,1.5,2411.96,168753.76
2026-02-11 05:00:00+00:00,-1.0,67362.0,1.6776423217557672,-1.0,-1771.91,166981.84
2026-02-11 15:00:00+00:00,-1.0,66487.72,1.4058467573600744,-1.0,-1753.31,165228.53
2026-02-11 20:00:00+00:00,-1.0,67516.76,1.3068105328488946,1.5,2395.81,167624.35
2026-02-12 17:00:00+00:00,-1.0,65362.41,1.416431445587422,-1.0,-1760.06,165864.29
2026-02-13 02:00:00+00:00,1.0,66608.02,1.5657018496656518,1.5,2405.03,168269.32
2026-02-13 16:00:00+00:00,-1.0,68913.98,1.610459214268335,-1.0,-1766.83,166502.5
2026-02-14 12:00:00+00:00,-1.0,69609.49,2.3269490355007787,-1.0,-1748.28,164754.22
2026-02-15 05:00:00+00:00,-1.0,70237.98,2.3456571460049145,-1.0,-1687.99,163066.23
2026-02-15 09:00:00+00:00,-1.0,70387.45,2.3008676493376004,1.5,2364.46,165430.69
2026-02-15 13:00:00+00:00,1.0,68902.0,2.118098523230593,-1.0,-1737.02,163693.66
2026-02-15 20:00:00+00:00,-1.0,68406.91,2.1586715546197794,-1.0,-1718.78,161974.88
2026-02-16 13:00:00+00:00,-1.0,68369.84,1.8327313123084965,1.5,2348.64,164323.52
2026-02-17 15:00:00+00:00,-1.0,67355.41,1.867695319915012,-1.0,-1725.4,162598.12
2026-02-18 09:00:00+00:00,-1.0,68117.59,2.295479550080303,1.5,2357.67,164955.79
2026-02-18 12:00:00+00:00,-1.0,67430.02,2.2984240918392267,-1.0,-1732.04,163223.76
2026-02-18 16:00:00+00:00,-1.0,67105.38,1.9471848273759995,1.5,2366.74,165590.5
2026-02-18 20:00:00+00:00,-1.0,66226.46,1.88086112403491,-1.0,-1738.7,163851.8
2026-02-19 07:00:00+00:00,-1.0,67171.95,2.439289012751436,1.5,2309.48,166161.28
2026-02-19 14:00:00+00:00,-1.0,66397.57,2.263330310037604,-1.0,-1744.69,164416.59
2026-02-19 20:00:00+00:00,-1.0,67126.1,1.993789120644026,-1.0,-1726.37,162690.21
2026-02-20 06:00:00+00:00,-1.0,67820.71,2.398827926740651,1.5,2321.35,165011.56
2026-02-20 14:00:00+00:00,-1.0,67059.01,2.2575663426579857,-1.0,-1732.62,163278.94
2026-02-20 16:00:00+00:00,-1.0,67785.67,1.8802608486030248,-1.0,-1714.43,161564.51
2026-02-21 16:00:00+00:00,-1.0,68314.78,2.3650008340049977,1.5,1798.66,163363.17
2026-02-22 15:00:00+00:00,-1.0,67673.72,2.413982393755379,1.5,1500.76,164863.92
2026-02-23 01:00:00+00:00,1.0,64417.98,2.372049677613583,1.5,2390.53,167254.45
2026-02-23 07:00:00+00:00,1.0,65941.9,2.376508832223643,-1.0,-1756.17,165498.28
2026-02-23 17:00:00+00:00,-1.0,64803.66,1.9445826721488948,1.5,2399.73,167898.01
2026-02-24 02:00:00+00:00,-1.0,64079.19,1.8720096814887468,1.5,2434.52,170332.53
2026-02-24 06:00:00+00:00,-1.0,63067.09,1.8230626028284995,-1.0,-1788.49,168544.03
2026-02-24 16:00:00+00:00,-1.0,64269.29,1.8714350811661156,-1.0,-1769.71,166774.32
2026-02-25 02:00:00+00:00,-1.0,65879.4,1.7631321033731746,-1.0,-1751.13,165023.19
2026-02-25 15:00:00+00:00,-1.0,67418.01,1.8014152859678207,-1.0,-1732.74,163290.45
2026-02-25 17:00:00+00:00,-1.0,68694.0,1.6673680146480618,-1.0,-1714.55,161575.9
2026-02-25 22:00:00+00:00,-1.0,68450.74,1.4192037303265457,1.5,2342.85,163918.75
2026-02-26 17:00:00+00:00,-1.0,66822.03,1.653058460948765,-1.0,-1721.15,162197.6
2026-02-26 20:00:00+00:00,-1.0,67434.02,1.6406516062410603,1.5,2351.87,164549.47
2026-02-27 13:00:00+00:00,-1.0,66283.44,1.8842151995436476,1.5,2385.97,166935.43
2026-02-27 23:00:00+00:00,-1.0,65859.93,2.067205744130234,1.5,2420.56,169356.0
2026-02-28 07:00:00+00:00,-1.0,63819.02,1.751601509557375,-1.0,-1778.24,167577.76
2026-02-28 14:00:00+00:00,-1.0,64439.6,1.6544154795480492,-1.0,-1759.57,165818.19
2026-02-28 18:00:00+00:00,-1.0,65913.55,1.576108544671294,-1.0,-1741.09,164077.1
2026-02-28 21:00:00+00:00,-1.0,66728.13,1.4801734560783124,-1.0,-1722.81,162354.29
2026-03-01 03:00:00+00:00,-1.0,67506.19,1.3972386964178312,1.5,2354.14,164708.43
2026-03-01 18:00:00+00:00,-1.0,66324.87,1.609431485191904,-1.0,-1729.44,162978.99
2026-03-02 16:00:00+00:00,-1.0,69483.28,1.1890911359532697,1.5,2363.2,165342.19
2026-03-03 09:00:00+00:00,-1.0,66640.84,1.5379377887670844,-1.0,-1736.09,163606.09
2026-03-03 13:00:00+00:00,-1.0,66920.05,1.5347131100187728,-1.0,-1717.86,161888.23
2026-03-03 17:00:00+00:00,-1.0,68319.5,1.267077994890247,-1.0,-1699.83,160188.4
2026-03-04 08:00:00+00:00,1.0,71018.84,1.236254764550298,1.5,2322.73,162511.14
2026-03-04 16:00:00+00:00,-1.0,73349.61,1.155441283589141,1.5,2356.41,164867.55
2026-03-05 16:00:00+00:00,1.0,71321.89,1.354214406306306,-1.0,-1731.11,163136.44
2026-03-06 13:00:00+00:00,-1.0,69226.86,1.730776494019074,1.5,2365.48,165501.92
2026-03-06 18:00:00+00:00,-1.0,68164.94,1.6320979705910021,1.069144920620746,1686.7,167188.62
2026-03-07 20:00:00+00:00,1.0,67396.68,2.480665532265064,-1.0,-1510.49,165678.13
2026-03-08 05:00:00+00:00,-1.0,67145.98,2.4674319204314132,-1.0,-1528.75,164149.38
2026-03-08 10:00:00+00:00,-1.0,67896.08,2.4176562586245782,1.5,2052.93,166202.31
2026-03-08 13:00:00+00:00,-1.0,67231.98,2.472072231330556,1.5,2348.34,168550.65
2026-03-08 23:00:00+00:00,-1.0,65970.56,2.1186702487591975,-1.0,-1769.78,166780.87
2026-03-09 04:00:00+00:00,-1.0,67150.63,1.8202958395974533,-1.0,-1751.2,165029.67
